Country Name,Labor Force Participation Female - 2014,Labor Force Participation Male - 2014
Brazil,58.48,80.74
Argentina,54.76,79.75
Colombia,62.64,85.78
United States,66,77.14
United Kingdom,71.16,81.98
United Arab Emirates,49.77,94.96
Turkey,33.45,76.46
Norway,75.78,79.88
Greece,59.22,76.01
India,23.46,81.48
Singapore,67.32,83.08
Vietnam,78.84,86.12
China,69.24,83.09
Nigeria,49.68,59.83
South Africa,51.11,64.28
"Egypt, Arab Rep.",25.59,79.56
Australia,70.54,82.12
Israel,68.51,76.29
